row ID,row m/z,row retention time,small_mzml.mzML filtered Peak status,small_mzml.mzML filtered Peak m/z,small_mzml.mzML filtered Peak RT,small_mzml.mzML filtered Peak RT start,small_mzml.mzML filtered Peak RT end,small_mzml.mzML filtered Peak height,small_mzml.mzML filtered Peak area,small_mzml.mzML filtered Peak m/z min,small_mzml.mzML filtered Peak m/z max
1,546.38159896325,501.606,DETECTED,546.38159896325,501.606,500.003,506.1,38486.765625,210685.038306642,546.380859375,546.382019042969
2,73.0760398632934,501.606,DETECTED,73.0760398632934,501.606,500.003,512.398,33326.76953125,259597.130633546,73.0760040283203,73.0760726928711
3,243.105442295761,503.206,DETECTED,243.105442295761,503.206,500.003,520.069,39870.4140625,423464.036889423,243.105056762695,243.105834960938
4,268.138684892246,501.606,DETECTED,268.138684892246,501.606,500.003,510.865,165223.28125,1287829.03904241,268.138366699219,268.138916015625
5,485.270573669152,501.606,DETECTED,485.270573669152,501.606,500.003,507.709,31244.9609375,187037.9610125,485.269958496094,485.271911621094
6,192.105429318481,501.606,DETECTED,192.105429318481,501.606,500.003,509.318,37691.70703125,246817.878178711,192.105316162109,192.105514526367
7,158.153909769629,509.318,DETECTED,158.153909769629,509.318,503.206,513.89,32886.54296875,264603.029362722,158.153823852539,158.153991699219
8,186.196404933227,503.206,DETECTED,186.196404933227,503.206,500.003,516.878,40518.98046875,440867.25818981,186.196182250977,186.196594238281
9,210.059606713333,510.865,DETECTED,210.059606713333,510.865,501.606,518.466,41937.9453125,386016.214090909,210.059356689453,210.060089111328
10,283.136786311306,512.398,DETECTED,283.136786311306,512.398,506.1,515.446,35790.1015625,237521.261056641,283.136505126953,283.137542724609
11,229.10150588919,515.446,DETECTED,229.10150588919,515.446,507.709,523.105,65126.05859375,492080.6492625,229.101211547852,229.101959228516
12,366.165970077964,513.89,DETECTED,366.165970077964,513.89,507.709,518.466,42834.79296875,276572.251546596,366.165710449219,366.166137695312
13,116.118163951967,513.89,DETECTED,116.118163951967,513.89,501.606,520.069,50776.91015625,534533.789269042,116.11808013916,116.11824798584
14,184.060500370351,515.446,DETECTED,184.060500370351,515.446,506.1,532.315,169074.8125,1079466.4698495,184.060424804688,184.060668945312
15,185.100310980248,516.878,DETECTED,185.100310980248,516.878,507.709,524.647,50922.4296875,371260.376961649,185.100204467773,185.100402832031
16,197.047774086463,515.446,DETECTED,197.047774086463,515.446,504.572,520.069,55402.9140625,320194.283177538,197.047729492188,197.047836303711
17,135.047403507289,515.446,DETECTED,135.047403507289,515.446,506.1,521.525,49279.05859375,430980.124702147,135.047302246094,135.047500610352
18,183.124424804146,518.466,DETECTED,183.124424804146,518.466,513.89,521.525,35850.45703125,194889.933345703,183.124359130859,183.124481201172
19,311.159775802263,518.466,DETECTED,311.159775802263,518.466,515.446,523.105,59366.9765625,336553.483324218,311.159759521484,311.159790039062
20,166.072389695089,515.446,DETECTED,166.072389695089,515.446,506.1,524.647,119835.4296875,885984.288407391,166.07209777832,166.072509765625
21,130.097431254214,524.647,DETECTED,130.097431254214,524.647,512.398,529.24,48599.74609375,324220.210453125,130.097351074219,130.097473144531
22,246.110339914311,527.764,DETECTED,246.110339914311,527.764,520.069,538.599,68608.6796875,808465.353688155,246.109893798828,246.111297607422
23,269.225221353429,532.315,DETECTED,269.225221353429,532.315,526.17,544.557,69690.3515625,632722.36511426,269.221771240234,269.227691650391
24,136.019916807153,530.777,DETECTED,136.019916807153,530.777,526.17,535.5,63430.41796875,421414.870605471,136.019454956055,136.020416259766
25,308.171625508861,535.5,DETECTED,308.171625508861,535.5,529.24,544.557,79992.8125,572778.802158985,308.171112060547,308.172027587891
26,137.079086858505,541.594,DETECTED,137.079086858505,541.594,535.5,549.059,50841.0390625,485893.209055988,137.078994750977,137.079193115234
27,95.0603385498763,501.606,DETECTED,95.0603385498763,501.606,500.003,515.446,3343736.75,17336539.8255469,95.0603256225586,95.0603485107422
28,113.070865876916,501.606,DETECTED,113.070865876916,501.606,500.003,515.446,109688696,516205484.863814,113.070854187012,113.07088470459
29,146.117522530955,547.48,DETECTED,146.117522530955,547.48,532.315,549.059,1880998.5,14287922.7710227,146.11750793457,146.117538452148
30,180.101840833339,547.48,DETECTED,180.101840833339,547.48,532.315,549.059,1505602.625,14725026.4132045,180.101806640625,180.10188293457
31,227.138769220731,547.48,DETECTED,227.138769220731,547.48,538.599,549.059,300129.875,2418134.60477677,227.138275146484,227.139251708984
32,242.113300787846,547.48,DETECTED,242.113300787846,547.48,533.913,549.059,7640998,44802890.9229749,242.113250732422,242.113311767578
